epoch, batch, loss, loss_e, e/N_mae
    0,     1,         0.010895,         0.010895,         0.001709
    0,     2,         0.012546,         0.012546,        0.0018426
    0,     3,        0.0082902,        0.0082902,        0.0014546
    0,     4,         0.011827,         0.011827,        0.0017931
    0,     5,         0.010344,         0.010344,        0.0016001
    0,     6,         0.013908,         0.013908,        0.0019316
    0,     7,         0.015612,         0.015612,        0.0020174
    0,     8,          0.01273,          0.01273,        0.0018625
    0,     9,          0.01383,          0.01383,        0.0018966
    0,    10,         0.011456,         0.011456,        0.0016945
    0,    11,         0.011209,         0.011209,        0.0016907
    0,    12,         0.012453,         0.012453,        0.0016756
    0,    13,         0.010363,         0.010363,        0.0016232
    0,    14,         0.011823,         0.011823,        0.0017723
    0,    15,         0.013261,         0.013261,        0.0018805
    0,    16,         0.012136,         0.012136,         0.001816
    0,    17,         0.013333,         0.013333,        0.0018995
    0,    18,         0.010034,         0.010034,        0.0015519
    0,    19,         0.010513,         0.010513,        0.0016955
    0,    20,         0.011933,         0.011933,        0.0017639
    0,    21,         0.011413,         0.011413,        0.0017572
    0,    22,         0.012427,         0.012427,        0.0018285
    0,    23,         0.013101,         0.013101,        0.0018802
    0,    24,          0.01092,          0.01092,         0.001683
    0,    25,        0.0092112,        0.0092112,        0.0015548
    0,    26,         0.010746,         0.010746,        0.0017038
    0,    27,         0.013714,         0.013714,        0.0018735
    0,    28,        0.0090466,        0.0090466,        0.0014783
    0,    29,         0.012097,         0.012097,        0.0017771
    0,    30,         0.012991,         0.012991,        0.0018558
    0,    31,           0.0108,           0.0108,        0.0016775
    0,    32,         0.018021,         0.018021,         0.002126
    0,    33,          0.01351,          0.01351,        0.0019133
    0,    34,         0.010736,         0.010736,        0.0016839
    0,    35,         0.010565,         0.010565,        0.0016788
    0,    36,         0.012882,         0.012882,        0.0018609
    0,    37,         0.012816,         0.012816,        0.0018413
    0,    38,        0.0098665,        0.0098665,        0.0016043
    0,    39,         0.010922,         0.010922,        0.0016714
    0,    40,        0.0087119,        0.0087119,        0.0015378
    0,    41,         0.011334,         0.011334,        0.0017601
