epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,           1.1167,           1.1166,       0.00011101,         0.029611,         0.039496,         0.019912,                0,         0.038339,         0.019417,         0.026646,                0,         0.048217,         0.024954,         0.013403,       0.00035272
    0,     2,          0.92868,          0.92856,       0.00012495,         0.026883,         0.036018,         0.016538,                0,         0.036193,         0.017577,         0.021773,                0,         0.045146,         0.022306,         0.011243,       0.00029586
    0,     3,           1.2119,           1.2117,       0.00011574,         0.030033,         0.041145,         0.018985,                0,         0.039976,         0.019654,         0.024549,                0,         0.051712,          0.02542,         0.014209,       0.00037392
    0,     4,           1.0063,           1.0062,       0.00017472,          0.02732,         0.037492,         0.016212,                0,         0.037317,         0.017843,         0.022214,                0,         0.047188,         0.023134,         0.016882,       0.00044427
    0,     5,          0.90143,          0.90136,       7.3374e-05,         0.026144,         0.035486,         0.016707,                0,         0.034636,         0.017115,         0.021582,                0,         0.044423,         0.022002,          0.01062,       0.00027948
    0,     6,          0.97775,          0.97758,       0.00017042,         0.027291,         0.036956,         0.018512,                0,         0.035193,         0.017902,         0.023255,                0,         0.045915,         0.023057,         0.017529,        0.0004613
    0,     7,           1.0042,           1.0039,       0.00027848,         0.027348,          0.03745,          0.01896,                0,         0.034897,         0.017952,         0.025168,                0,         0.045768,         0.023645,         0.018665,       0.00049117
    0,     8,           1.0331,            1.033,       7.7506e-05,         0.028008,          0.03799,         0.019056,                0,         0.036066,         0.018374,         0.025137,                0,         0.046621,         0.023919,         0.011658,       0.00030678
    0,     9,          0.91966,          0.91932,       0.00033937,         0.026874,         0.035838,         0.019373,                0,         0.033626,         0.017666,         0.025795,                0,         0.042912,         0.022902,         0.019922,       0.00052426
    0,    10,          0.97234,          0.97214,       0.00019756,         0.027231,         0.036853,          0.01706,                0,         0.036385,         0.017815,         0.022741,                0,         0.045989,          0.02291,         0.017163,       0.00045166
    0,    11,           1.0753,            1.075,       0.00031867,         0.028129,         0.038753,         0.019471,                0,         0.035921,         0.018464,         0.026656,                0,         0.047053,          0.02457,         0.019824,       0.00052169
    0,    12,            1.274,           1.2737,        0.0002868,         0.032188,         0.042184,         0.022044,                0,         0.041318,         0.021121,         0.028959,                0,         0.051247,         0.026735,         0.022522,       0.00059268
    0,    13,           1.0718,           1.0714,        0.0004556,         0.027761,         0.038688,         0.019992,                0,         0.034752,         0.018248,         0.027189,                0,         0.046675,         0.024621,         0.027698,       0.00072889
    0,    14,          0.91762,           0.9174,       0.00021647,         0.024736,         0.035801,         0.017657,                0,         0.031107,         0.016255,         0.025929,                0,          0.04278,         0.022903,         0.017749,       0.00046708
    0,    15,          0.86866,           0.8684,       0.00025802,         0.024814,         0.034831,         0.018172,                0,         0.030793,         0.016321,         0.024498,                0,         0.042012,          0.02217,         0.019348,       0.00050916
    0,    16,          0.90663,          0.90642,       0.00020529,         0.026003,         0.035586,         0.015834,                0,         0.035155,         0.016996,         0.020058,                0,          0.04521,         0.021756,         0.017712,       0.00046612
    0,    17,           1.2555,           1.2554,       0.00012232,         0.030636,         0.041879,         0.021147,                0,         0.039177,         0.020108,         0.028118,                0,         0.051193,         0.026437,         0.015515,       0.00040829
    0,    18,          0.99584,           0.9955,       0.00033676,         0.026991,         0.037293,         0.022222,                0,         0.031283,         0.017835,         0.029835,                0,         0.042911,         0.024249,         0.024048,       0.00063284
    0,    19,          0.74815,          0.74759,       0.00055386,         0.022583,         0.032318,         0.016673,                0,         0.027902,         0.014858,         0.022289,                0,         0.039209,         0.020499,         0.027661,       0.00072792
    0,    20,          0.85463,          0.85434,       0.00028917,         0.024281,         0.034548,         0.016736,                0,         0.031071,         0.015936,         0.021573,                0,         0.042999,         0.021524,         0.017297,       0.00045519
    0,    21,          0.82211,          0.82207,       4.1939e-05,         0.025109,         0.033889,         0.016549,                0,         0.032813,         0.016454,         0.023786,                0,         0.040902,         0.021562,        0.0076294,       0.00020077
    0,    22,           0.8313,          0.83079,       0.00050837,         0.022415,         0.034069,         0.014656,                0,         0.029398,         0.014685,         0.021574,                0,         0.042266,          0.02128,         0.024597,       0.00064729
    0,    23,          0.85432,          0.85419,       0.00013181,         0.025055,         0.034545,          0.01601,                0,         0.033195,         0.016402,          0.02183,                0,         0.042878,         0.021569,         0.013989,       0.00036814
    0,    24,           1.2163,            1.216,        0.0003301,         0.030107,         0.041217,         0.021437,                0,         0.037911,         0.019783,         0.027898,                0,         0.050273,         0.026057,         0.023523,       0.00061902
    0,    25,          0.82843,           0.8283,       0.00012598,         0.025343,         0.034018,         0.015271,                0,         0.034408,          0.01656,         0.020293,                0,         0.042756,         0.021016,         0.012708,       0.00033441
    0,    26,          0.89094,          0.89081,       0.00013191,          0.02611,         0.035278,         0.016234,                0,         0.034998,         0.017077,         0.021204,                0,         0.044271,         0.021825,         0.014551,       0.00038292
    0,    27,           1.0974,           1.0973,       0.00014049,         0.029008,         0.039153,         0.019245,                0,         0.037794,         0.019013,         0.025649,                0,         0.048173,         0.024607,         0.015222,       0.00040058
    0,    28,           1.3233,            1.323,       0.00034234,         0.031726,         0.042992,         0.020441,                0,         0.041882,         0.020774,         0.026766,                0,         0.053545,          0.02677,         0.022717,       0.00059782
    0,    29,           1.0486,           1.0482,       0.00042473,          0.02774,         0.038268,          0.01781,                0,         0.036677,         0.018162,          0.02395,                0,         0.047604,         0.023851,         0.027722,       0.00072953
    0,    30,           0.8294,          0.82936,       3.9755e-05,         0.025281,         0.034039,          0.01593,                0,         0.033697,         0.016542,         0.020939,                0,         0.042508,         0.021149,        0.0087402,       0.00023001
    0,    31,           1.0713,           1.0709,       0.00041471,         0.027826,          0.03868,         0.019418,                0,         0.035392,          0.01827,         0.026123,                0,         0.047207,         0.024443,          0.02489,         0.000655
    0,    32,           1.0381,           1.0379,       0.00015063,         0.028148,         0.038079,         0.020683,                0,         0.034865,         0.018516,         0.027459,                0,         0.045568,         0.024342,         0.014526,       0.00038227
    0,    33,          0.97661,          0.97653,       7.8282e-05,         0.027748,         0.036936,         0.018461,                0,         0.036106,         0.018189,         0.024552,                0,         0.045273,         0.023275,         0.010657,       0.00028044
    0,    34,           1.1601,             1.16,        0.0001396,         0.029722,         0.040256,          0.01923,                0,         0.039165,         0.019465,         0.024786,                0,         0.050261,         0.025016,         0.014832,        0.0003903
    0,    35,          0.96355,          0.96331,        0.0002386,         0.027301,         0.036685,         0.017328,                0,         0.036276,         0.017868,         0.023519,                0,         0.045379,         0.022966,         0.014819,       0.00038998
    0,    36,           1.1711,           1.1707,       0.00043366,         0.029075,         0.040442,         0.020933,                0,         0.036402,         0.019112,         0.027617,                0,         0.049204,         0.025607,         0.025586,       0.00067331
    0,    37,           1.0676,           1.0674,       0.00015357,         0.028011,         0.038617,         0.016979,                0,         0.037941,         0.018306,         0.021982,                0,         0.048975,         0.023652,         0.014539,       0.00038259
    0,    38,           1.1726,           1.1723,       0.00022193,         0.029011,          0.04047,         0.018283,                0,         0.038666,         0.018983,         0.024575,                0,         0.050679,         0.025085,         0.020117,        0.0005294
    0,    39,           1.0935,           1.0932,       0.00030065,         0.028993,         0.039081,         0.019066,                0,         0.037927,         0.018998,          0.02641,                0,         0.047689,         0.024699,         0.021008,       0.00055285
    0,    40,          0.78682,          0.78661,       0.00020745,         0.023503,         0.033151,         0.015576,                0,         0.030637,         0.015404,         0.020129,                0,         0.041513,         0.020547,         0.018469,       0.00048603
    0,    41,          0.97623,           0.9758,       0.00042196,         0.027657,         0.036922,         0.019568,                0,         0.034937,         0.018169,         0.025279,                0,          0.04489,          0.02339,         0.023914,        0.0006293
    0,    42,           1.1442,           1.1438,       0.00043993,         0.029886,         0.039974,         0.022222,                0,         0.036783,         0.019669,         0.029258,                0,         0.047598,         0.025619,         0.024805,       0.00065275
    0,    43,           1.1037,           1.1035,       0.00021512,         0.029287,         0.039265,         0.020415,                0,         0.037272,         0.019229,         0.027218,                0,         0.047566,         0.024928,         0.016382,        0.0004311
    0,    44,           1.0245,           1.0243,        0.0002352,         0.028314,         0.037829,         0.020964,                0,         0.034929,         0.018631,         0.027315,                0,         0.045249,         0.024188,          0.01748,       0.00046001
    0,    45,          0.94189,          0.94169,       0.00019512,         0.027114,         0.036271,         0.019547,                0,         0.033925,         0.017824,         0.024902,                0,         0.044063,         0.022988,         0.015564,       0.00040958
    0,    46,          0.97207,          0.97188,       0.00019424,           0.0268,         0.036848,          0.01882,                0,         0.033981,           0.0176,         0.025516,                0,         0.044653,         0.023389,         0.017212,       0.00045295
