epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,           1.0409,           1.0409,       1.7837e-05,          0.02775,         0.038428,         0.017749,                0,          0.03675,         0.018167,         0.023876,                0,         0.047882,         0.023919,        0.0050781,       0.00013363
    0,     2,          0.98556,          0.98553,       3.1466e-05,         0.027252,         0.037391,         0.017932,                0,          0.03564,         0.017857,         0.024128,                0,         0.046179,         0.023436,        0.0060425,       0.00015901
    0,     3,           1.1447,           1.1446,        6.085e-05,         0.028491,         0.040297,         0.017298,                0,         0.038565,         0.018621,         0.022476,                0,          0.05129,         0.024589,         0.010327,       0.00027177
    0,     4,           1.0904,           1.0903,       6.6407e-05,         0.029214,         0.039329,         0.019291,                0,         0.038145,         0.019145,         0.024932,                0,          0.04878,          0.02457,         0.010974,       0.00028879
    0,     5,           1.1658,           1.1657,        9.781e-05,          0.03004,         0.040666,         0.020723,                0,         0.038426,         0.019716,         0.027769,                0,         0.049478,         0.025749,         0.010974,       0.00028879
    0,     6,           1.2441,           1.2441,       1.6154e-05,         0.030919,         0.042011,         0.021152,                0,         0.039709,         0.020287,         0.027869,                0,          0.05152,         0.026463,        0.0048828,        0.0001285
    0,     7,           1.1169,           1.1165,       0.00035037,         0.029361,         0.039799,         0.019907,                0,         0.037869,         0.019259,         0.027429,                0,         0.048296,         0.025242,         0.021826,       0.00057437
    0,     8,          0.99903,          0.99892,       0.00011129,         0.028184,         0.037645,         0.018332,                0,         0.037051,         0.018461,         0.023933,                0,         0.046659,         0.023531,         0.010754,       0.00028301
    0,     9,           1.0183,           1.0183,       1.8327e-05,         0.027404,         0.038008,         0.016881,                0,         0.036874,         0.017918,         0.021733,                0,         0.048163,         0.023299,        0.0040894,       0.00010761
    0,    10,          0.77738,           0.7767,       0.00068909,         0.022095,         0.033194,         0.016936,                0,         0.026739,         0.014558,         0.024426,                0,         0.039454,         0.021293,         0.032861,       0.00086477
    0,    11,           1.1597,           1.1596,       5.1542e-05,         0.029153,          0.04056,         0.017253,                0,         0.039863,         0.019039,          0.02293,                0,         0.051502,         0.024811,        0.0071655,       0.00018857
    0,    12,           1.2074,           1.2073,       8.5805e-05,         0.030821,         0.041385,         0.020481,                0,         0.040128,         0.020203,         0.027202,                0,         0.050875,         0.026026,         0.012219,       0.00032156
    0,    13,           1.0471,            1.047,       0.00018312,         0.028442,         0.038539,         0.018131,                0,         0.037723,         0.018618,         0.023981,                0,         0.048004,         0.023995,         0.014258,       0.00037521
    0,    14,           1.0476,           1.0474,       0.00016669,         0.028098,         0.038547,         0.018505,                0,         0.036732,         0.018412,         0.025377,                0,         0.047367,         0.024248,         0.015186,       0.00039962
    0,    15,          0.92154,          0.92145,       9.0455e-05,         0.026213,         0.036155,          0.01856,                0,         0.033101,          0.01722,         0.024936,                0,         0.043865,         0.022933,        0.0092773,       0.00024414
    0,    16,           1.0349,           1.0347,       0.00017343,         0.028854,         0.038313,         0.019326,                0,          0.03743,         0.018919,         0.024712,                0,         0.047321,         0.024011,         0.014368,        0.0003781
    0,    17,          0.97106,          0.97093,       0.00013157,         0.026744,         0.037114,         0.020167,                0,         0.032663,          0.01761,         0.027201,                0,         0.044172,         0.023791,         0.013464,       0.00035433
    0,    18,           1.0532,           1.0532,       7.1326e-05,         0.027719,         0.038653,          0.01614,                0,         0.038141,         0.018094,         0.022412,                0,         0.048853,         0.023755,        0.0099365,       0.00026149
    0,    19,          0.88181,          0.88177,       3.9511e-05,         0.025395,         0.035368,         0.018708,                0,         0.031413,         0.016707,         0.024776,                0,         0.042712,         0.022496,        0.0077759,       0.00020463
    0,    20,          0.97919,          0.97917,       2.2826e-05,         0.027457,         0.037271,         0.017802,                0,         0.036145,         0.017983,         0.023521,                0,         0.046275,         0.023265,        0.0058594,       0.00015419
    0,    21,           1.0034,           1.0034,       4.7431e-05,         0.028309,         0.037728,         0.017276,                0,         0.038239,         0.018505,         0.022757,                0,         0.047312,         0.023356,        0.0083984,       0.00022101
    0,    22,            1.078,            1.078,       3.1818e-05,         0.028703,         0.039106,         0.019138,                0,         0.037312,         0.018817,         0.025611,                0,         0.048117,         0.024576,        0.0061401,       0.00016158
    0,    23,           1.0567,           1.0567,       9.2578e-06,         0.028785,         0.038717,         0.018277,                0,         0.038241,         0.018839,         0.024147,                0,         0.048201,         0.024116,        0.0031372,       8.2558e-05
    0,    24,           1.1984,           1.1984,       3.6337e-05,         0.030976,         0.041232,         0.021607,                0,         0.039409,         0.020339,         0.028874,                0,         0.049797,         0.026224,        0.0075562,       0.00019885
    0,    25,            1.054,           1.0538,       0.00019533,         0.028496,         0.038666,         0.018918,                0,         0.037115,         0.018678,         0.025308,                0,         0.047583,         0.024297,         0.016833,       0.00044299
    0,    26,           1.2802,           1.2798,       0.00034675,         0.031839,          0.04261,         0.020748,                0,          0.04182,         0.020856,         0.027103,                0,         0.052808,         0.026637,          0.02207,        0.0005808
    0,    27,           1.0524,           1.0524,       4.2553e-05,         0.028305,         0.038639,         0.019308,                0,         0.036402,          0.01857,          0.02517,                0,         0.047607,         0.024259,        0.0074951,       0.00019724
    0,    28,           1.0141,           1.0141,       2.3902e-05,         0.027514,          0.03793,         0.018326,                0,         0.035783,         0.018036,         0.024148,                0,         0.046996,         0.023715,        0.0057617,       0.00015162
    0,    29,           1.0669,           1.0668,       0.00011256,         0.028276,         0.038902,         0.019131,                0,         0.036507,         0.018546,         0.024995,                0,         0.048094,         0.024363,         0.011829,       0.00031128
