epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,           1.0655,           1.0653,       0.00022802,         0.028817,         0.038893,         0.018322,                0,         0.038263,         0.018861,           0.0248,                0,         0.048172,         0.024324,         0.020264,       0.00053325
    0,     2,           1.0848,           1.0846,       0.00016366,         0.028918,         0.039245,         0.019715,                0,           0.0372,         0.018972,         0.025533,                0,         0.048369,         0.024634,         0.014526,       0.00038227
    0,     3,          0.82547,          0.82533,       0.00013575,         0.025029,         0.034234,         0.016536,                0,         0.032672,         0.016403,         0.022076,                0,         0.042286,         0.021454,          0.01582,       0.00041632
    0,     4,          0.81926,          0.81864,       0.00061812,         0.021675,         0.034095,         0.012718,                0,         0.029736,         0.014151,         0.018681,                0,         0.043527,         0.020736,         0.028589,       0.00075234
    0,     5,            1.102,           1.1019,       7.1397e-05,         0.029329,         0.039556,         0.020739,                0,          0.03706,         0.019266,         0.026851,                0,         0.048209,          0.02502,         0.011414,       0.00030036
    0,     6,          0.78709,          0.78664,       0.00045457,         0.022221,         0.033422,         0.013349,                0,         0.030206,         0.014518,         0.020304,                0,         0.041849,         0.020718,         0.024414,       0.00064248
    0,     7,           1.0703,           1.0702,       0.00010185,         0.028813,         0.038984,         0.018731,                0,         0.037886,         0.018872,         0.024803,                0,          0.04831,         0.024371,         0.013989,       0.00036814
    0,     8,            1.032,           1.0318,       0.00014881,         0.028992,         0.038277,         0.019406,                0,         0.037619,         0.019008,         0.025601,                0,          0.04684,         0.024147,         0.016394,       0.00043142
    0,     9,          0.96515,          0.96481,        0.0003422,         0.027396,         0.037014,         0.019276,                0,         0.034704,         0.017993,         0.024881,                0,         0.045231,         0.023371,         0.017297,       0.00045519
    0,    10,          0.87575,          0.87551,        0.0002423,            0.025,         0.035259,         0.014848,                0,         0.034137,         0.016328,         0.018568,                0,         0.045297,         0.021288,          0.01908,       0.00050209
    0,    11,          0.86276,          0.86225,       0.00050761,          0.02277,         0.034991,         0.014503,                0,          0.03021,         0.014904,          0.02212,                0,         0.043428,         0.021849,         0.020422,       0.00053743
    0,    12,          0.95008,           0.9499,        0.0001823,         0.027466,         0.036727,         0.018091,                0,         0.035903,         0.017998,           0.0251,                0,         0.044674,         0.023258,         0.016907,       0.00044491
    0,    13,          0.92832,          0.92813,       0.00019159,         0.026502,         0.036303,         0.017615,                0,           0.0345,         0.017372,         0.023682,                0,         0.044713,         0.022799,         0.015735,       0.00041408
    0,    14,           1.3016,           1.3015,       5.1704e-05,         0.031359,          0.04299,         0.021472,                0,         0.040256,         0.020576,         0.028504,                0,         0.052728,         0.027077,        0.0091553,       0.00024093
    0,    15,           1.0171,            1.017,       0.00011856,         0.027184,         0.038001,         0.017584,                0,         0.035824,         0.017803,         0.024166,                0,         0.047097,         0.023754,         0.011963,       0.00031481
    0,    16,          0.73391,          0.73344,       0.00046483,         0.023666,         0.032272,         0.016929,                0,         0.029729,         0.015553,         0.022539,                0,         0.039008,         0.020516,         0.029456,       0.00077515
    0,    17,          0.99366,          0.99321,       0.00045284,         0.026486,         0.037554,         0.018641,                0,         0.033546,         0.017396,         0.024591,                0,         0.046211,           0.0236,         0.020984,       0.00055221
    0,    18,          0.71029,          0.70996,       0.00032752,          0.02123,         0.031751,         0.014476,                0,         0.027309,         0.013928,         0.021193,                0,         0.038874,         0.020023,         0.022339,       0.00058786
    0,    19,          0.95097,          0.95062,       0.00035532,         0.026771,          0.03674,          0.01965,                0,          0.03318,          0.01761,         0.025852,                0,         0.044308,         0.023387,         0.022729,       0.00059814
    0,    20,           1.2558,           1.2557,       6.0595e-05,         0.031462,         0.042227,         0.019858,                0,         0.041906,         0.020588,         0.025674,                0,         0.052864,         0.026179,         0.010461,        0.0002753
    0,    21,           1.1069,           1.1068,       1.8562e-05,         0.029178,         0.039645,         0.019191,                0,         0.038166,         0.019119,         0.026273,                0,         0.048631,         0.024968,        0.0060059,       0.00015805
    0,    22,           1.1052,           1.1051,       0.00010369,         0.028258,         0.039614,         0.017144,                0,         0.038261,         0.018468,         0.022609,                0,         0.050215,         0.024274,         0.014038,       0.00036942
    0,    23,           1.2343,           1.2342,       6.7231e-05,         0.030703,         0.041863,         0.019449,                0,         0.040832,         0.020094,         0.024935,                0,         0.052633,         0.025856,         0.010413,       0.00027402
    0,    24,          0.80912,          0.80861,       0.00051844,         0.024777,         0.033885,         0.017678,                0,         0.031167,         0.016281,         0.023546,                0,          0.04102,         0.021522,         0.024084,        0.0006338
    0,    25,          0.90249,          0.90236,       0.00013425,         0.026329,         0.035796,         0.016415,                0,         0.035251,         0.017222,         0.020818,                0,         0.045216,         0.022011,          0.01571,       0.00041343
    0,    26,           1.0436,           1.0435,       4.9349e-05,          0.02829,         0.038494,         0.017513,                0,         0.037989,         0.018501,         0.023378,                0,         0.048203,          0.02386,        0.0091431,       0.00024061
    0,    27,            1.005,           1.0049,       6.2098e-05,         0.026929,         0.037775,         0.017303,                0,         0.035593,         0.017632,         0.023152,                0,          0.04721,         0.023454,         0.010193,       0.00026823
    0,    28,          0.88134,          0.88112,       0.00021593,         0.026142,         0.035372,         0.016228,                0,         0.035066,         0.017098,         0.021066,                0,         0.044473,         0.021846,         0.020203,       0.00053165
