epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,          0.89001,          0.88985,       0.00015915,         0.025637,         0.035448,         0.018266,                0,          0.03227,         0.016845,         0.023491,                0,         0.043484,         0.022325,         0.012256,       0.00032252
    0,     2,          0.94041,          0.94025,       0.00015534,          0.02667,         0.036438,         0.017501,                0,         0.034923,         0.017475,         0.023464,                0,         0.045025,         0.022829,         0.013391,        0.0003524
    0,     3,          0.83743,          0.83707,         0.000369,         0.025189,         0.034381,         0.017869,                0,         0.031777,         0.016549,         0.023187,                0,         0.041976,         0.021721,         0.021179,       0.00055735
    0,     4,          0.56249,          0.56228,       0.00021805,         0.020441,         0.028178,         0.014058,                0,         0.026185,         0.013414,         0.018461,                0,         0.034668,          0.01771,         0.012793,       0.00033666
    0,     5,           1.1135,           1.1135,       4.3366e-05,         0.029637,         0.039653,         0.019319,                0,         0.038923,         0.019414,         0.025535,                0,         0.048997,         0.024844,        0.0090454,       0.00023804
    0,     6,          0.97364,          0.97359,       5.7293e-05,         0.027847,         0.037079,         0.018505,                0,         0.036254,         0.018253,         0.025344,                0,         0.045101,         0.023482,        0.0084351,       0.00022198
    0,     7,           1.0712,            1.071,       0.00022726,         0.029036,         0.038889,         0.018421,                0,         0.038589,         0.019004,         0.024356,                0,          0.04837,         0.024242,         0.017542,       0.00046162
    0,     8,            0.911,          0.91073,       0.00027277,         0.026819,         0.035862,         0.019013,                0,         0.033845,         0.017619,         0.024796,                0,         0.043476,         0.022757,         0.020667,       0.00054386
    0,     9,          0.81924,          0.81923,       7.9945e-06,         0.025528,         0.034012,          0.01769,                0,         0.032583,         0.016758,         0.022917,                0,         0.041537,         0.021485,        0.0037109,       9.7656e-05
    0,    10,           1.0271,            1.027,       7.7676e-05,         0.028331,         0.038082,         0.018461,                0,         0.037214,         0.018558,          0.02492,                0,         0.046867,         0.023929,         0.011206,        0.0002949
    0,    11,           1.2012,           1.2011,        9.593e-05,         0.030505,         0.041183,         0.021393,                0,         0.038706,         0.020033,         0.029111,                0,         0.049597,         0.026236,         0.011743,       0.00030903
    0,    12,          0.92495,          0.92486,       9.4847e-05,         0.026456,         0.036139,         0.018048,                0,         0.034024,         0.017357,         0.023957,                0,         0.044327,         0.022761,        0.0084351,       0.00022198
    0,    13,          0.74969,          0.74964,       5.0205e-05,         0.023408,         0.032536,         0.017965,                0,         0.028306,         0.015424,         0.024354,                0,         0.038438,         0.020931,        0.0084961,       0.00022358
    0,    14,          0.91316,          0.91283,       0.00033216,         0.026142,         0.035903,         0.018062,                0,         0.033414,         0.017159,         0.023712,                0,         0.044081,         0.022598,          0.02146,       0.00056474
    0,    15,           1.0456,           1.0454,        0.0001661,         0.028433,         0.038422,         0.018137,                0,         0.037699,         0.018612,         0.023997,                0,         0.047819,         0.023939,         0.016479,       0.00043367
